department,seniority,work_mode,tenure_months,salary_market_ratio,engagement_score,overtime_hours_month,manager_changes_24m,absences_last_12m,performance_score,years_since_promotion,attrition,attrition_score,attrition_pred
engineering,lead,onsite,1,1.2287266425407315,0.3140192796721707,15.507696083152783,2,2,2.395507478713552,0.0,0,0.6824964686718785,1
engineering,mid,remote,145,0.9321906963975201,0.7944950357938183,5.699597995232324,1,6,3.931066667087153,11.642148607639077,0,0.43308525039250323,0
engineering,mid,hybrid,6,0.6228266277904075,0.7167590423643941,0.0,3,3,3.3035613422103545,0.0,0,0.5395345706506143,0
finance,junior,remote,57,0.9595609759592139,1.0,0.0,0,4,3.390053453808183,4.598997906607303,0,0.18691733421239326,0
operations,mid,remote,18,1.3170220667606791,0.27226134723304124,31.35200287758909,0,6,4.225964942341252,0.0,0,0.5275562078513505,0
engineering,senior,hybrid,159,0.697383273652399,0.8391101060261187,15.465008321225627,0,1,3.896720160890275,13.126369069989154,1,0.47777667027582954,0
sales,junior,onsite,38,1.1158357014712412,0.6873206151545758,41.45831314004658,1,3,2.31134977049238,0.4180627478284995,0,0.5929695835683386,1
operations,mid,onsite,107,0.9225900884357344,0.510959383500377,10.61896117106989,1,10,2.961815181202447,5.9042829865909106,0,0.46438381979745924,0
operations,junior,remote,135,0.7757990424630931,0.7616270782939132,18.212408468892292,0,4,2.1762862845091915,9.443324642293549,0,0.41665349568677557,0
hr,senior,hybrid,146,0.9636783040952526,0.6752210075910442,21.38230727045603,1,9,4.238539589979449,9.767336386881198,0,0.5249233194319776,0
hr,mid,onsite,159,0.6,0.1669317381063807,10.42721225953287,0,1,3.9470039077436327,13.53670698660431,0,0.6993542234287256,1
operations,mid,onsite,82,0.8420499384468888,0.4948328960626258,10.118881354043497,0,6,2.3776355180306434,6.2787824552236575,0,0.4465406043571359,0
engineering,mid,hybrid,122,0.9132313345776555,0.8426830831958112,13.5997480087641,1,5,3.822657364337151,7.49166555721377,0,0.46003554702160293,0
engineering,senior,hybrid,55,0.8993609794327801,0.2998224245936948,24.008854937687357,0,2,2.467132092392256,2.0141140599818415,0,0.6556400446873445,1
engineering,junior,remote,4,1.1516203047378095,0.7514250357904606,15.405687459242335,1,7,4.253103531389756,0.0,0,0.3463437294000904,0
engineering,senior,hybrid,61,1.0147440501318876,0.8639172835180378,29.717964217785852,1,6,3.1885977978095115,3.038405949009321,0,0.4841223162897202,0
finance,senior,onsite,125,0.7524147707334762,0.3351150973518659,10.84358443534474,1,8,2.9254664799651104,7.625473287572261,0,0.5974938869657918,1
hr,mid,onsite,53,0.8620434352656194,0.8576086382265521,7.215202416394331,0,3,3.6502730206755656,1.161538096784355,0,0.23005560070626904,0
engineering,junior,onsite,48,1.0189039768631694,0.34585339914541413,7.08563221712615,0,1,3.4372459193545497,2.150241526336752,0,0.47230077801693077,0
engineering,mid,hybrid,72,0.9619055249026168,0.7997046030871732,9.813273767074415,0,7,2.4803348555207445,2.9347919859870637,0,0.3559990310069476,0
engineering,junior,hybrid,49,1.0764394887158115,0.2957254214919085,30.230028639258872,3,8,3.001058684271506,4.434441062313158,0,0.8474511673904447,1
operations,senior,hybrid,90,0.9254351136945571,0.857971486375889,11.207346416919666,0,6,2.832674776882773,6.052794216065971,0,0.29690478754507504,0
sales,mid,remote,85,1.1489769007375803,0.3321850001675281,16.88241438205844,0,5,4.1575120242470724,6.316597935013055,0,0.5535694017377075,0
sales,junior,hybrid,9,1.073598897700052,0.7785588957870476,14.939014957045085,1,3,3.4093466240077404,0.0,0,0.40717640999293403,0
engineering,junior,hybrid,76,1.0533465745918642,0.6100518555797289,6.0026258048296475,1,7,3.371065965151587,4.3198897789668536,0,0.46642888223706536,0
engineering,junior,hybrid,24,0.9021945097403791,0.47427871179443004,34.25967628775067,0,5,4.088385888721115,2.4243920126540717,1,0.6220921040817073,1
finance,junior,hybrid,147,0.8733342650911129,0.5668713046768082,0.02950476288247761,0,2,2.405278463920987,8.730205799896606,0,0.4530602417295451,0
operations,mid,remote,104,0.9714689125686377,0.680241777536508,11.438569356559304,0,6,3.96870974478124,8.078288482359042,0,0.3456289398118481,0
engineering,senior,hybrid,108,1.0227494314538563,0.7263199749957486,37.20933610296336,2,3,3.539938600271793,7.313561815964823,0,0.7084647085674566,1
engineering,junior,hybrid,83,0.7007218899872126,0.7037845241864127,8.39871942282858,1,6,3.5994244449260266,5.7500199421357285,0,0.4810181899127261,0
operations,mid,remote,114,1.013063088412884,0.5145739089636111,6.179410765777165,1,3,4.025611240568073,7.751997028820232,0,0.45475950796255243,0
sales,junior,hybrid,109,0.7725231814670325,0.636177516782713,23.02908549725535,0,4,3.1422422962402314,6.694475467169616,0,0.5451398118049755,0
engineering,mid,onsite,143,0.7154669106778004,0.29976280331708416,17.90854925124817,0,6,4.105899127359664,9.237754351981241,0,0.6334978931710611,1
operations,senior,hybrid,111,1.1568831878635697,0.8348025506031072,13.09816409743904,0,4,3.664734217267407,7.2029441608894205,0,0.29995190922480347,0
sales,mid,remote,18,1.1017773861894424,0.4237459088656169,22.07108842454255,0,3,3.6882014520818616,0.016134822240317037,0,0.4928629318788803,0
finance,mid,hybrid,64,0.9729226390937864,0.5287662376312277,5.724573036541845,0,5,3.4306368771375255,3.640112200745973,0,0.42111182749723236,0
engineering,junior,hybrid,40,1.1169557945741393,0.6542131474229735,14.056484373468288,3,6,2.037202923707924,2.1413486386351543,0,0.653041184121854,1
engineering,mid,hybrid,15,0.8850669561544211,0.5458532990230555,12.453997972731148,0,2,3.8578259687390197,0.0,0,0.44664091661190164,0
hr,mid,hybrid,121,1.0477264759490486,0.5050721132500359,29.963819655470484,1,8,3.794958405395992,11.355819697856623,1,0.7139173184002274,1
sales,mid,hybrid,157,1.1445047648166793,0.9828216746313255,8.907572749757732,1,3,4.271584810589986,13.565555186002129,0,0.42054176793317405,0
operations,mid,hybrid,46,0.988289406584409,0.7001808202385068,14.837251459232327,1,3,3.5265497959896934,3.543371327791027,0,0.445217747017527,0
engineering,senior,hybrid,63,0.8447110820677008,0.5823608314148289,7.359933915776821,1,8,4.926566294499817,2.5947824641346866,0,0.41887375765648704,0
sales,junior,remote,55,0.8142232927497514,0.6958708174878508,16.945328620367743,0,6,3.3538506023892767,1.7120247659025107,0,0.3587868791043807,0
engineering,senior,remote,51,0.9105911209616152,0.5893667369286212,27.925475716977804,1,3,3.680755124899748,3.6462897388184334,0,0.5690306309425565,0
sales,mid,hybrid,41,0.6869259733117025,0.6172106239195534,10.689906345956896,2,3,4.527157910344583,0.982988119259999,0,0.5382378873619077,0
hr,junior,hybrid,92,0.9147614831177002,0.900518846152435,12.595824510715884,0,7,3.775312291249445,6.449538999025827,0,0.3076902103470556,0
engineering,lead,hybrid,123,1.0808543137419964,0.671178998490322,25.521961874901145,4,0,2.4989268053910725,8.98678615961496,0,0.8335738515784075,1
sales,mid,hybrid,154,1.0153557690327657,0.8262918839018132,0.0,1,3,3.6439331238641426,10.375071381903945,0,0.4114940828187673,0
sales,junior,hybrid,156,1.1423251822919538,0.6531684370886747,38.876623340500814,2,9,2.437692172657637,9.154968670986548,1,0.7562789701698097,1
sales,senior,onsite,44,0.7859048371094479,0.9081772957300721,25.88810185977608,0,3,3.5836251845040286,0.2918067812593912,0,0.29973313739677176,0
operations,mid,remote,32,0.8425196031755693,0.33491541677773373,14.724669957272052,1,8,3.6253463150000544,0.25498670651175104,0,0.5047092342724998,0
sales,mid,hybrid,146,1.0823470692544543,0.6961928177844979,13.607777727278336,1,10,1.720022338351775,8.940960857404509,0,0.5571009924162571,0
engineering,mid,remote,65,1.1254400215523044,0.7806642761098574,31.075495891024715,1,3,3.8719912134234447,3.665246109759761,0,0.505086179451363,0
operations,mid,hybrid,142,1.0977477540666598,1.0,14.909086115372672,0,6,3.126979540851518,10.542785838324132,0,0.3131640975084371,0
hr,mid,onsite,90,1.1195569238565575,0.6559579828317872,24.601349188653376,0,7,3.396148308781871,5.858554920061196,0,0.4374725436236977,0
sales,mid,onsite,149,0.8890648812660551,0.479386136203589,17.246151254674555,0,3,3.196388294048525,9.38762573892401,1,0.5654265780062931,0
sales,junior,hybrid,53,0.9436067590089114,0.8326839952299441,2.8229267095174677,1,3,3.2196050187065643,1.6446569700115963,0,0.3344620693478615,0
sales,lead,onsite,81,0.9149659591984554,0.633256104119842,20.735143216329874,0,7,4.104212441368568,4.81388531279161,0,0.42824009712979116,0
engineering,junior,remote,152,0.9710675730999863,0.4999789826084706,13.904850205118983,3,5,4.48675191733372,11.873762990469595,1,0.726041218994619,1
hr,mid,remote,3,0.872917522814902,0.7226328256811515,8.477596894641833,0,3,4.372045886392475,0.0,0,0.26694362979301384,0
engineering,senior,remote,85,1.0204994728608887,0.5646494026997465,17.594181582327394,2,5,2.0899195877839665,6.528783810033017,1,0.6440012051134115,1
engineering,junior,remote,134,1.0351849290692232,0.4621931430301,5.926693499235379,2,4,4.840982179279545,8.784641443796168,0,0.5830149566615423,1
operations,senior,remote,104,0.9856583112235741,0.7213126333223963,19.22140064675044,1,3,4.730970869839049,6.316792251734345,0,0.38337468673581393,0
operations,mid,hybrid,95,0.9757299187864772,0.8193052706795357,1.9963918892063204,1,6,3.818064666479902,7.093586113575558,0,0.33437108129932414,0
engineering,mid,hybrid,81,1.0629075168158204,0.5336880390595046,9.239323470267514,1,3,4.940831637899568,4.371230698987116,0,0.5058493247976188,0
engineering,junior,hybrid,98,0.8119390537595041,0.5692514267497861,0.0,0,4,4.961974724035514,6.498232840627304,0,0.38749893058567086,0
operations,mid,hybrid,83,0.9405753886818032,0.44617591240186,14.325325583221867,2,2,3.4504716494901264,3.6949211699161215,0,0.6275942577592406,1
engineering,mid,hybrid,14,0.896698200850195,0.5166833540510662,15.325054328421094,0,3,4.300328767479878,0.0,0,0.46217080763573726,0
sales,senior,onsite,59,1.1413457415142583,0.628941932550922,17.322057431549116,1,2,4.352973602847203,1.5623499752311463,0,0.40863148009382044,0
engineering,junior,hybrid,38,0.9616364910673528,0.6131217557581858,37.428988662692504,1,6,2.6979775644275668,0.8994820784763409,0,0.6506066674443698,1
operations,mid,hybrid,131,0.7987996247638224,0.8750715662605196,16.009106184327997,1,3,2.3767127180746677,8.331048529925635,0,0.4627621678974629,0
engineering,junior,hybrid,154,0.8826671929226346,0.8680745761923798,31.527414033120852,0,7,3.529145255219804,10.94921970795288,0,0.5250052005311991,0
finance,senior,hybrid,113,0.7815995892065072,0.8147081185717252,18.427068356375212,1,5,3.0268892354850143,6.719833285601046,0,0.47371418153039224,0
engineering,mid,remote,148,1.1748831116841947,0.49229604270518856,0.20326232189944315,1,5,3.1896185548781335,11.841814801797701,0,0.5446216426553102,0
finance,mid,hybrid,86,0.6505186190547361,0.6671784398507712,9.822988664524674,0,3,2.6932435478759102,6.63855378759141,0,0.4728877556988475,0
sales,mid,hybrid,117,1.0701280145926793,0.6853180714139578,1.7830899557807323,0,6,3.5670453486762197,8.496027160198782,0,0.3847630773237664,0
finance,mid,remote,49,0.9705873465023828,0.9052044356097737,0.5238300721788551,1,3,3.4171166525360923,4.190546840517826,0,0.2789578821998322,0
engineering,mid,hybrid,105,1.0551697549407655,0.3998322667883974,11.331859476487567,1,4,2.633232773321861,7.224965022448473,0,0.6686387338028823,1
operations,mid,remote,50,0.9012309125833476,0.6110163051150341,24.25214016853033,1,6,2.8057782526394446,2.411298999837183,0,0.4934632152270271,0
operations,senior,onsite,77,1.0487413907906749,0.9526450608684972,12.051666509789019,1,3,2.916143814316663,5.866763635551827,0,0.28841163518780083,0
operations,junior,hybrid,126,1.2534596640917015,0.6294501572308354,19.617377895839656,1,2,3.8684025203301973,9.493036072330904,0,0.5399586169723883,0
finance,senior,hybrid,26,1.0129415389675054,0.6299422243962026,19.596155944557353,0,5,3.2828301097773207,0.0,0,0.3952762473758351,0
operations,mid,remote,26,0.6409756768952771,1.0,0.8294467760384363,2,4,2.609234572882634,0.0,0,0.26014778675703343,0
operations,mid,remote,138,0.6,0.4394734762975723,4.385955592569867,0,3,3.065055055862559,8.930757786915075,0,0.46844082505171375,0
hr,junior,hybrid,104,0.7494849412732087,0.7395704946013494,17.095642354714712,1,5,3.892199314444726,6.555373332715122,0,0.48707548501793646,0
sales,mid,hybrid,6,1.0212613606203034,0.8958505468256103,14.316389100304992,0,8,4.432350907399409,0.685032070104779,0,0.2724908952389914,0
finance,mid,hybrid,105,0.9357694753843614,0.8858082666532696,11.233477330275072,2,3,3.8323899949797258,6.097217176686173,0,0.4638718591134575,0
engineering,mid,remote,141,1.0391453272210645,0.7448905376565198,10.847811444110096,0,2,2.6071655209180102,9.702730743915545,0,0.43058473615260806,0
operations,lead,onsite,8,1.078486497804946,0.6655063782256484,8.725149845765133,1,3,2.2988462960799834,0.0,0,0.3610841394955176,0
hr,mid,onsite,110,1.055995592891756,1.0,13.427693054891332,0,6,4.393552467796599,8.663591066539379,0,0.25078745648913525,0
sales,mid,onsite,34,0.9846954938272791,0.7853418265078507,29.12060198196081,2,8,4.80735210353305,0.6972663805950639,0,0.4823090027524494,0
engineering,senior,remote,68,0.8447764457735542,0.6527421752399061,34.353765963693846,1,6,4.505805778377337,4.782982491257141,0,0.5643421039095545,0
operations,junior,remote,123,0.9266744796110286,0.6855198465534511,9.55678964402477,0,8,3.319793235527341,7.4759441027291516,0,0.31974450544832755,0
sales,mid,hybrid,100,1.1218924252090254,0.5903100895536119,2.887132313074635,0,8,2.3662070881290194,6.726624872597249,0,0.4322957347971008,0
finance,senior,hybrid,112,1.056824729110858,0.7177360289618909,10.694976359187702,0,3,3.9180306500908286,8.397840712710021,0,0.38856086302108833,0
operations,mid,hybrid,57,1.1188416539314563,0.6422319526905292,9.268659541215783,1,2,3.2601872995581775,4.0584197176449885,0,0.442307745515898,0
sales,mid,onsite,103,0.7845559250415404,0.5477736284150218,1.8310510551101382,0,5,3.4136133882195474,5.756323236075261,0,0.38877003663635984,0
operations,lead,onsite,151,0.9108944960158476,0.5212932262252978,11.342841700206911,0,3,2.8797924127786136,9.770864561141838,0,0.4679613160595599,0
hr,senior,onsite,66,0.8584186718019159,0.8936521668452309,4.178552990764596,2,2,2.297090317571443,5.622243845704569,0,0.38932521645132495,0
engineering,senior,hybrid,121,1.12468144475653,0.8811240906947619,22.86575053945225,1,4,3.62143801172841,7.845153511809199,0,0.47598031311938854,0
engineering,mid,hybrid,39,0.7882988429054641,0.6833477765010433,4.817912821344276,0,6,5.0,2.13820578281082,0,0.3272993163426153,0
sales,senior,hybrid,90,0.831554037156894,0.6055027470500944,13.691849242034294,1,8,2.4495779397457227,7.727968519831471,0,0.5771460947382521,0
engineering,mid,onsite,29,1.0892416917926635,0.5705163428863026,27.009032219334866,1,7,2.5830944089325216,0.0,0,0.5495927656431873,0
sales,lead,hybrid,130,1.040742143335455,0.8900478235962284,11.342695434898747,0,11,5.0,8.151523944994542,0,0.29767825160319455,0
engineering,mid,hybrid,17,1.2817863875294322,0.7571445022973305,0.0,0,2,1.9581428680154942,0.4164864059670019,0,0.3089448815153509,0
engineering,mid,hybrid,116,1.2437205402384084,0.688277407466559,14.659662141738336,0,1,3.8627015106559273,6.799280420538288,0,0.4476145043044969,0
hr,mid,hybrid,90,0.9860996132085564,0.6001195214661711,7.976095024291774,0,8,3.775919280424991,5.389200271243574,0,0.39301348299601035,0
operations,senior,hybrid,128,0.9443000203992081,0.5510587154511299,13.647468320716836,0,3,4.320497372622315,8.672747613077275,0,0.4401074629283576,0
engineering,junior,remote,126,1.0343827792861018,0.4901908154689129,0.7470032512456481,0,6,3.9545727130402852,7.710420374262826,0,0.3941120233462758,0
engineering,senior,remote,61,1.081900369615784,0.793012617004841,8.202905806880914,2,3,3.03991051897562,2.9129287523600325,0,0.4136124004686418,0
engineering,mid,remote,111,1.0063568980869764,0.28372133589216764,4.411051409915159,2,6,2.2355154872310683,6.56814246769712,1,0.6930307784410262,1
sales,junior,hybrid,113,0.852093700179708,0.4483354942284527,14.870443711763718,2,2,4.298636034859307,6.040765321924285,0,0.6771623992409426,1
sales,mid,remote,27,0.9894534982348385,0.6785039947644966,0.0,0,5,4.109697911975838,0.0,0,0.24519087695969824,0
engineering,senior,remote,37,0.9070360582073389,0.6361571041165274,8.156899778163947,0,4,4.054816079529655,1.4085340165783868,0,0.31251157746189245,0
engineering,junior,hybrid,70,1.0458196229341836,0.5467683155109391,15.878580820643444,1,10,3.0233225223952185,3.5231981930740655,0,0.546485491634857,0
operations,mid,onsite,104,0.951957388600013,0.8973745842521524,7.764372365770066,1,2,2.6382320214993173,7.680888142530066,0,0.3418075226736365,0
operations,mid,remote,58,1.1639699993184953,0.415445648719395,26.901912649995918,1,3,4.002123776000649,4.2166567296522,0,0.5867319609657914,1
engineering,senior,remote,129,1.2727638462770052,0.7257966532145365,6.021195578079482,0,4,1.3668194554620776,10.034221225567125,0,0.40048086550134493,0
sales,junior,remote,72,0.745290052490396,0.9995227330942786,12.43203187521298,1,6,2.8173097565586938,4.479532305899996,0,0.32456156170318845,0
hr,senior,remote,27,1.047406228908255,0.8711928853928111,21.578843322208805,1,6,4.580662786409463,0.606723202106735,0,0.29527579733605813,0
hr,senior,hybrid,13,0.7008439612943568,0.7713133329466139,10.220138963587383,0,6,3.566612822144942,0.0,0,0.2889828491463344,0
sales,senior,hybrid,147,0.8258224013754193,0.6336489037059064,14.4154086219471,0,3,3.544721886211412,10.749661318263415,0,0.5153309445735454,0
operations,mid,onsite,92,1.046441509017757,0.4041910523313277,14.529561697207642,1,2,4.719608901865489,3.8069108658642565,0,0.48684848780856294,0
engineering,mid,remote,74,1.0618081479627692,0.5670506540663866,7.762315572971194,2,4,2.99893675321038,4.9972246854121645,0,0.5667152756888739,0
engineering,mid,hybrid,15,1.009725708298715,0.8587847149163929,22.76134064303951,1,3,3.9008306664281864,0.0,0,0.4300144883512352,0
sales,mid,remote,62,1.1101301375161767,0.7968232530780734,11.448868350648471,0,0,3.5808640435359425,3.687540995996848,0,0.3190071058362333,0
hr,junior,hybrid,101,0.9138925064963003,0.764154954377022,2.063888726618805,0,4,3.9948561348009797,5.31528958972261,0,0.2905988499516333,0
sales,junior,hybrid,96,0.8033316020916241,0.4046127764791503,14.661178694283013,3,4,3.5224400406137866,3.6724400577934695,0,0.7403554632364492,1
engineering,senior,hybrid,140,0.7425300554379203,0.6549762662379996,14.260345647044828,0,6,4.093609576238009,8.40671640411066,0,0.4586243172592293,0
hr,mid,hybrid,149,0.909542654558766,0.7365255328522489,13.54188290994909,1,3,2.916450074823113,7.851414760785771,0,0.5049791898163153,0
sales,junior,remote,151,0.8734677044958046,0.6148927358379535,12.966104858795779,0,7,3.167873600712864,11.614426090073627,0,0.486073802020548,0
operations,senior,hybrid,72,0.9676371516434732,0.5956859663572797,0.0,1,4,3.0458426221273562,5.097224842418098,0,0.39732198740819147,0
hr,senior,hybrid,122,1.3047433411772587,0.772612869438453,17.622483057981523,0,5,3.044217507021974,8.892084947461308,0,0.40273493193282073,0
sales,senior,onsite,127,0.9848598443621316,0.7281874287198536,1.388741684304325,0,5,3.672965082023354,8.476897998856833,0,0.3001737248681001,0
engineering,senior,onsite,72,0.8183518497631173,0.6453417418218579,9.864311171781464,1,5,5.0,1.84892855637455,0,0.35812197637511495,0
finance,junior,hybrid,59,1.086615447693812,0.5522431960464723,13.803955677732356,0,5,4.90549335301366,3.2737198647963623,0,0.40075100385388507,0
engineering,junior,hybrid,27,0.8313484761029544,0.39750747087519095,3.4025929076839523,0,4,2.916488529520383,1.610925844847316,0,0.486710468974281,0
engineering,lead,remote,142,0.9030740374572223,0.9702680697428401,11.713908046589138,1,3,3.229620879979059,9.41943128803509,0,0.3921046856293311,0
sales,senior,hybrid,52,0.8557761673992468,0.7742823433368494,19.26262879992308,1,6,3.475575499887953,2.3284312943119594,0,0.4437640671079045,0
sales,mid,onsite,120,0.8749979719624554,0.7782618325425645,12.129170563149836,0,7,2.6227097199948877,8.25869820227993,0,0.39029145126069237,0
engineering,junior,remote,154,0.9772921634515305,0.6415223800398187,30.239521444149446,0,5,4.700817728194654,12.533580826478476,0,0.5674947041054411,0
engineering,mid,onsite,119,1.1994815169332922,0.7309171226153487,0.0,0,5,1.6844500342848578,7.610324169518119,1,0.34694949145736664,0
engineering,junior,remote,130,1.1548981753202365,0.6042539442426991,13.872377060487736,1,5,4.457006112119386,10.074365133345282,0,0.5164334920535845,0
operations,lead,remote,75,0.893281869030152,0.7000548800143972,17.602267331271616,1,4,3.1062006378682043,3.5796784234170267,0,0.4212428543618093,0
engineering,senior,hybrid,158,0.9717347455644109,0.5871065559773803,2.31752288535655,0,4,4.457604998578217,11.82579758099811,0,0.44270730871450864,0
sales,mid,hybrid,90,0.7078048733118595,0.7342093970519559,14.77870610594274,0,2,3.2046993124111953,7.871695562810609,0,0.49384334171416294,0
sales,mid,hybrid,33,0.9154518558161764,0.5615758370503281,14.400861870524379,1,8,1.8070182251421096,1.6344621980429392,0,0.5641950339499529,0
engineering,mid,hybrid,104,0.7878544655103468,0.3347188145028733,16.87260054878923,0,4,3.4488575005551407,5.708786336043438,1,0.6372246394188684,1
hr,junior,remote,31,1.1680868755681186,0.8312198273337379,13.219951614632258,2,5,4.304172684822443,2.632130192393167,0,0.37229106653587074,0
engineering,junior,remote,22,1.162220087927658,0.8536588618587472,11.799491937099777,1,3,3.392765862139395,0.41724111226127425,0,0.31839210960518216,0
hr,mid,remote,144,0.9199266249366838,0.5505145535825707,15.825359473051611,0,3,1.9127924668838325,8.434286545487069,0,0.5209796608299613,0
operations,junior,onsite,56,1.0869215569740855,0.1502535205929694,3.0696678802148205,1,6,4.066123819778514,3.772665198313486,0,0.528136848008534,0
hr,mid,onsite,3,0.9300136524510562,0.4912901819429335,21.696636569869085,0,3,2.063190301232318,0.0,0,0.49555867394858094,0
sales,junior,remote,133,0.7952226733662847,0.7575167079740074,16.269772668097,0,4,3.999109954140814,8.991959688478142,0,0.4033501216011898,0
sales,junior,hybrid,88,0.8494638140691686,0.43831270702563774,21.81949867421201,1,4,4.002708726294984,3.9205385069923757,0,0.6333704468329836,1
engineering,senior,hybrid,33,1.097534584802573,0.852032021784927,9.330901865515546,1,4,2.4623434558725013,1.7613300555028117,0,0.3717910687934239,0
engineering,mid,onsite,43,0.9975766199557854,0.5279799835583247,8.789499917648653,2,5,2.971811421481996,0.8063312126917115,0,0.5365082270657973,0
engineering,junior,onsite,58,1.077784890314777,0.22652675091712476,4.625342779462602,2,6,3.4793976778604705,5.439623871680971,0,0.6734219670677251,1
hr,lead,remote,118,0.9039275826803131,0.6211929968222145,6.085877727576232,1,1,1.8674974596702476,9.49705636113282,0,0.5351040002961278,0
engineering,junior,onsite,1,1.2134111483223111,0.5169838432972004,14.66913264693174,2,3,4.729266506008851,0.0,0,0.516007931621819,0
operations,mid,hybrid,154,0.8671478607757472,0.8919149363024466,1.774896038158414,2,5,4.024083335040946,12.052774120136979,0,0.4307931614066754,0
finance,mid,remote,151,0.8647472792457453,0.6993913496642594,3.860431489948403,3,1,2.056268304074294,10.354314649330995,0,0.6354109571622945,1
sales,mid,hybrid,55,1.0363435412605968,1.0,26.314465409513765,2,3,3.324848079829588,2.896120458409753,0,0.49759611130677656,0
operations,mid,hybrid,31,0.8660913611741863,0.6782784563403376,10.877291491429823,1,1,3.4431359422504513,0.4610113807839551,0,0.4058107525352582,0
