plan_type,billing_cycle,industry,region,monthly_fee,num_seats,tenure_months,support_tickets_last_90d,days_since_last_login,feature_adoption_score,nps_score,late_payments_last_12m,churn,churn_score,churn_pred
growth,monthly,logistics,north_america,545.75,70,76,3,2,0.7733465346002197,63.10866761499172,0,0,0.07829122266190981,0
enterprise,monthly,logistics,north_america,1322.13,42,62,0,18,0.5043692901216158,51.19524690011883,1,1,0.3021011563417194,0
growth,annual,logistics,europe,518.3,87,79,2,41,0.5215515156081532,-1.6861948845501082,1,0,0.4542567830365432,1
starter,monthly,logistics,north_america,856.3,300,68,4,43,0.6469355553992306,12.045254450377051,2,1,0.7525474059281394,1
enterprise,monthly,edtech,north_america,1842.7,194,73,2,6,0.3657892488878936,37.40455859562675,3,0,0.2739825748806864,0
starter,monthly,logistics,europe,2352.09,423,40,2,14,0.7353194037496696,40.22371105791392,2,0,0.38706390405239455,1
growth,monthly,edtech,north_america,556.33,56,43,2,7,0.4854874392970307,37.49417412374792,3,0,0.3470171667761851,0
starter,monthly,fintech,europe,676.88,202,19,1,28,0.5220018955559522,23.461608190624755,0,0,0.627319790371824,1
growth,monthly,edtech,north_america,1685.29,247,81,4,35,0.8241850920568541,0.5457682037403089,2,0,0.48015919954870034,1
starter,monthly,edtech,north_america,1918.57,419,71,5,20,0.48976465980503436,3.622217056950511,1,0,0.43676719285717197,1
enterprise,monthly,fintech,north_america,1335.74,67,35,8,41,0.6637255256296436,22.7411491980018,1,0,0.7600663152787395,1
starter,annual,retail,north_america,492.83,153,75,0,22,0.6791735255492936,10.054698156003457,1,0,0.21150162999120817,0
growth,monthly,healthcare,latam,1324.89,379,40,4,43,0.7868622447226314,51.55028163741122,1,0,0.6892986726559308,1
starter,monthly,healthcare,north_america,805.13,367,54,5,40,0.6515943097960439,36.188869761674184,0,1,0.6729546500638791,1
growth,monthly,fintech,north_america,718.12,227,68,4,42,0.6381263853776854,13.013521460953744,1,1,0.6372873059057029,1
starter,monthly,fintech,latam,2182.67,399,5,2,40,0.7623111256864873,33.72772855845419,0,1,0.760247463282957,1
growth,monthly,healthcare,europe,765.7,127,10,4,27,0.694063252048213,37.25462895188015,0,1,0.5525692080719763,1
starter,monthly,retail,north_america,373.0,95,51,4,38,0.6255844460744644,0.7444681946974345,2,0,0.7518376624441471,1
starter,monthly,edtech,north_america,512.18,86,5,3,17,0.5287073765211963,10.56674335039618,4,0,0.741588825388903,1
enterprise,monthly,edtech,europe,1620.4,170,6,5,12,0.7370581162198161,8.581343490384278,1,0,0.40360591856999917,1
growth,monthly,edtech,europe,757.1,97,41,3,7,0.7101004142724737,49.671026793604696,0,0,0.17670809859514022,0
growth,annual,fintech,latam,864.32,278,39,3,5,0.7055700601927977,49.95560489869535,1,0,0.11891410535794816,0
growth,monthly,edtech,latam,859.53,106,34,2,34,0.5381496614121163,13.143179939206501,0,1,0.6019141865313025,1
starter,monthly,healthcare,north_america,900.04,253,81,2,37,0.5512973098381039,16.975655435807518,1,0,0.5905424075451259,1
growth,monthly,retail,latam,866.26,232,10,4,42,1.0,54.36822063269299,1,1,0.7079879033039308,1
enterprise,monthly,edtech,europe,1339.92,52,21,6,28,0.6259191015814849,51.03474519285697,1,0,0.6242621061486247,1
starter,monthly,healthcare,latam,141.16,22,76,3,27,0.9229142899924188,17.601799236006176,1,0,0.3475826910066949,0
starter,monthly,retail,latam,537.99,93,27,4,30,0.7817335288685678,39.850566989341786,0,1,0.572173001873061,1
growth,monthly,healthcare,north_america,1025.97,268,31,4,20,0.9072533108017593,6.043500754570188,0,0,0.31191146432512684,0
enterprise,annual,edtech,north_america,1881.25,135,46,4,37,0.31932763733555486,40.84961666877524,1,0,0.6015893209163009,1
enterprise,monthly,healthcare,north_america,1869.69,307,41,3,15,0.6603531630270797,67.1535597762829,1,0,0.312888864159758,0
starter,monthly,logistics,latam,114.28,4,20,4,25,0.4549888834157094,-14.637351656411814,1,0,0.6958584224227655,1
growth,annual,retail,latam,792.79,82,56,3,12,0.8435148274542791,35.09539926471986,2,0,0.14233670767250348,0
enterprise,annual,healthcare,north_america,2847.73,421,51,2,18,0.45579348488263693,59.21818402700296,3,0,0.3379755209885083,0
starter,annual,retail,north_america,519.23,212,74,3,15,0.7550106980689311,30.67562673530262,3,1,0.22137169803750986,0
starter,monthly,retail,north_america,2167.96,400,55,3,12,0.4543405116464635,42.70036268925407,0,1,0.30921814534060255,0
starter,monthly,retail,north_america,524.01,237,58,1,25,0.762385710035694,4.996242485659101,1,1,0.41524208913541694,1
starter,annual,healthcare,north_america,710.27,321,72,3,38,0.452097494940163,36.76125750665784,1,1,0.5325295496889002,1
starter,monthly,healthcare,europe,433.94,140,45,3,29,0.3514576931482161,0.9564064788078337,1,1,0.6839539852637787,1
starter,monthly,retail,north_america,872.1,342,56,7,30,0.28619451949223496,14.550272876203834,1,1,0.7200636590411748,1
starter,monthly,logistics,latam,1076.23,203,11,3,1,0.6750365230835034,21.671493970089784,0,0,0.25129403544458045,0
starter,monthly,fintech,north_america,164.62,33,33,2,0,0.897052725623909,27.037011050514014,0,0,0.1361183765082337,0
starter,annual,fintech,europe,449.34,100,20,6,25,0.8085861261737709,49.438401294305095,2,1,0.49713528686222325,1
growth,monthly,fintech,latam,694.78,143,34,2,27,0.49265108187492235,43.52385704141906,1,1,0.5613800061170351,1
growth,monthly,fintech,north_america,1070.4,242,63,2,5,0.7804858021352753,10.561571195682932,0,1,0.10926783670982176,0
growth,annual,retail,europe,434.62,40,40,4,25,0.31298865173620843,26.371871507968514,1,0,0.4515138492227676,1
growth,monthly,healthcare,north_america,429.83,27,16,5,40,0.7467110505785229,24.923489205702424,1,0,0.7520696426513077,1
enterprise,annual,edtech,europe,2589.23,323,42,3,39,0.383551457187937,84.96324459722214,1,0,0.6006237432355487,1
starter,monthly,edtech,latam,1538.09,323,32,3,19,0.7898962147239662,3.4232815756544976,0,0,0.3847871497720979,1
starter,annual,logistics,north_america,1373.2,294,33,0,3,0.6984308514487167,6.054170716852092,1,1,0.13600711153668843,0
starter,monthly,fintech,europe,313.85,96,11,0,17,0.7441557201313153,58.96015298754762,1,0,0.4512111961118676,1
growth,annual,edtech,latam,534.04,36,17,2,14,0.7216719960431666,9.901121048552199,3,0,0.32623972349952474,0
starter,monthly,fintech,north_america,179.23,15,64,4,9,0.5891580301438291,35.0328669697544,1,0,0.263112389124381,0
enterprise,monthly,retail,north_america,2182.85,233,11,7,10,0.49843660902820086,27.527538713125793,1,0,0.4575179716025239,1
starter,annual,edtech,europe,1231.45,230,41,2,1,0.5957528305704047,60.84020298439732,2,0,0.15710948358880003,0
starter,monthly,edtech,europe,1553.81,421,59,6,25,0.5455226178263893,-17.686502552144525,2,0,0.6080099613081349,1
starter,monthly,retail,north_america,277.6,40,75,3,27,0.7007842432899437,88.17444364218612,0,0,0.35565517252697504,0
growth,annual,retail,europe,1260.32,220,68,2,11,0.38819227612599105,22.630402923050994,0,0,0.1328375254495591,0
enterprise,monthly,fintech,europe,1336.96,78,71,4,17,0.6454176612894621,24.784924227558246,1,0,0.2682794240113253,0
starter,monthly,retail,north_america,736.3,127,27,4,40,0.5024389245423375,27.195217090496435,1,1,0.8197109362096753,1
growth,annual,edtech,north_america,1676.35,387,9,2,3,0.5497917789811564,-18.829148416356688,2,0,0.2286624226587468,0
starter,monthly,edtech,europe,212.49,42,35,6,37,0.5819646398983729,9.264547508744347,0,0,0.7312521887799138,1
starter,annual,edtech,north_america,1700.27,383,64,3,44,0.6159837556622222,47.206511912176644,3,1,0.6921981933329848,1
starter,monthly,logistics,latam,608.52,248,9,1,14,0.5168365972093862,36.68435941765608,0,1,0.456297901332332,1
growth,annual,fintech,north_america,573.79,67,49,1,34,0.4346693527501373,39.96557225915102,1,0,0.4691635190141957,1
starter,monthly,edtech,latam,148.72,25,28,4,28,0.6185400450196117,39.117629890747,1,1,0.6467825572332474,1
starter,monthly,retail,north_america,910.07,316,37,2,27,0.5229018551342753,30.02269816711129,0,1,0.5579668578667856,1
starter,monthly,healthcare,latam,1571.62,337,63,5,4,0.7215304935117467,-12.413720306129516,2,0,0.23456187488162794,0
enterprise,monthly,edtech,latam,1275.98,41,22,2,14,0.5659563690586232,45.21016233780745,2,1,0.44089042978675586,1
starter,annual,retail,north_america,319.53,145,14,2,16,0.5117145321821491,33.85667604340692,0,1,0.3384392918624174,0
growth,annual,fintech,latam,680.55,210,36,5,35,0.9443781721783805,45.70463904523281,2,0,0.4581396949371477,1
enterprise,monthly,fintech,latam,1684.49,322,59,1,33,0.7561611933400563,20.27937858811839,2,0,0.5140200615321169,1
enterprise,monthly,retail,latam,1372.95,32,12,1,23,1.0,60.306599657933134,0,0,0.3406707415518099,0
starter,monthly,healthcare,europe,1082.25,204,39,2,4,0.7486244492299595,44.935334159380844,0,0,0.18123396315309004,0
growth,annual,fintech,latam,678.92,190,30,3,29,0.8429313533027183,67.0837324474496,0,0,0.2979272656621991,0
growth,monthly,retail,north_america,655.51,157,62,3,38,0.40094237478534966,48.189873857905695,2,1,0.7069239168858646,1
enterprise,annual,edtech,north_america,2893.86,328,27,2,22,0.7731483348092081,-1.9858048471685308,2,0,0.3372838598835439,0
starter,annual,healthcare,europe,1109.58,273,13,5,17,0.571419605528685,29.278388370483633,2,0,0.4789459977323313,1
growth,monthly,retail,europe,1594.71,259,6,4,17,0.6055853020345137,43.745166027722995,2,1,0.5568618005331802,1
enterprise,monthly,retail,north_america,2416.69,344,72,2,18,0.5606398960069602,31.973106783976217,0,1,0.23742140047279495,0
starter,annual,fintech,north_america,265.94,97,38,2,25,0.8012150686341173,0.9721558458828632,1,1,0.34464249739013736,0
growth,monthly,logistics,north_america,1957.5,355,27,5,0,0.4006525915402372,10.77768033410662,1,0,0.2775411388466557,0
starter,annual,logistics,north_america,240.0,40,57,4,25,0.5006158321350701,75.74197145870625,0,1,0.3314566661362542,0
starter,monthly,edtech,north_america,1182.21,344,67,6,9,0.949833404123583,29.919912187927885,0,0,0.1551604902315173,0
starter,monthly,retail,north_america,1479.91,405,39,5,29,0.47377917167732353,40.76946062392123,2,1,0.7253067601105889,1
starter,monthly,logistics,north_america,1109.52,347,47,4,9,0.5262301598788522,20.886985077321828,1,0,0.33791284169757624,0
growth,monthly,retail,north_america,705.11,173,49,0,41,0.4901311346019234,40.56394209854616,1,1,0.6831427466083886,1
enterprise,monthly,fintech,europe,1952.61,176,55,3,35,0.08728405489113333,31.900921789951852,2,1,0.7791812399761127,1
growth,annual,retail,north_america,995.69,278,6,3,12,0.6548685220803122,38.023109323223736,0,0,0.22708599068905239,0
enterprise,monthly,edtech,europe,2301.14,239,54,6,19,0.5416716261234942,33.2509060279389,0,0,0.3516963131567147,0
starter,monthly,edtech,north_america,306.83,116,8,3,21,0.5752261115554597,40.63215109284114,0,1,0.5680872197965172,1
starter,annual,logistics,europe,391.61,173,21,0,19,0.42943207789026505,24.523698647368242,0,1,0.3610687194318222,0
growth,monthly,edtech,north_america,1712.98,407,64,2,13,0.8750852445553842,8.45076834892419,1,0,0.17601688493208845,0
starter,annual,retail,north_america,653.17,138,5,0,3,0.632761780778881,19.875098407363954,1,0,0.2057491571121829,0
starter,monthly,fintech,europe,617.83,106,80,0,34,0.7886739339735186,30.27398497528424,2,1,0.4938959301400632,1
enterprise,annual,retail,north_america,1934.12,209,78,3,19,0.4366815276392197,54.89457487132044,1,0,0.20161214857401996,0
growth,monthly,edtech,north_america,511.59,90,43,1,19,0.5142786001401731,-10.200598862062987,0,1,0.3509674372603074,0
growth,monthly,healthcare,latam,968.3,298,13,3,28,0.7345608168977853,26.482142014342365,2,1,0.6387937977236102,1
starter,monthly,edtech,north_america,866.93,265,70,7,30,0.47776788538176684,35.69262785365032,4,1,0.7512765767140205,1
starter,annual,edtech,europe,1223.28,262,59,3,17,0.766420591897612,81.01516499629875,1,0,0.1948177734516457,0
growth,annual,fintech,europe,1510.41,441,12,4,27,0.5861636291970207,42.50349611986783,2,1,0.5416203249570396,1
starter,annual,retail,europe,1356.16,280,30,4,22,0.6278169544125025,29.06425435883467,2,1,0.4580965223818892,1
enterprise,monthly,logistics,north_america,2048.19,225,55,2,15,0.5378414215337597,32.109611230164234,1,0,0.30151633445564724,0
growth,annual,edtech,north_america,920.47,229,50,6,21,0.4659608712520697,5.827740059108864,0,1,0.2894260993526403,0
starter,monthly,retail,latam,1521.16,288,32,4,29,0.6163742945071422,25.064341463269532,2,1,0.6988887227241651,1
starter,annual,logistics,north_america,2268.42,448,72,4,19,0.6324933810203742,26.691100265792635,0,1,0.1943197687538032,0
starter,monthly,healthcare,north_america,821.92,352,32,2,31,0.604109646953153,14.461108751568892,1,0,0.6614551017636029,1
growth,monthly,fintech,europe,889.89,340,28,2,39,0.5979390925436091,22.479733723495993,2,1,0.7595849820906739,1
growth,annual,fintech,europe,593.24,51,42,3,43,0.3357723961187154,98.87836092933284,1,0,0.6684183762666814,1
enterprise,annual,retail,north_america,1435.19,75,47,4,41,0.5276776647849148,74.47335763814826,1,1,0.5773191697739238,1
starter,annual,edtech,latam,909.56,235,43,2,35,0.37932218970228615,37.44079063403463,0,0,0.5539165851592274,1
enterprise,monthly,healthcare,latam,3141.81,392,46,5,5,0.37413728411453645,25.215988596004227,2,1,0.33203216235399025,0
starter,monthly,logistics,latam,711.36,196,29,5,8,0.688277017060242,26.77810629442827,1,0,0.3440345728651107,0
growth,monthly,edtech,europe,594.73,147,52,8,3,0.9559305792738245,30.54764854931868,3,1,0.20442719625045683,0
enterprise,annual,retail,europe,3258.28,412,19,3,27,0.7248509166915128,29.108057041405676,3,1,0.5127723856650588,1
starter,annual,edtech,north_america,929.19,397,12,5,20,0.6052503936547234,-9.331370452636062,3,1,0.579806917002495,1
starter,annual,retail,north_america,685.23,199,73,0,11,0.9176210803845262,27.07610393587071,0,0,0.07469255617103673,0
starter,monthly,retail,north_america,502.61,118,15,5,3,0.5259583222105927,45.46882983538476,3,0,0.47831099885740563,1
starter,annual,retail,europe,313.2,79,37,5,30,0.45231971510204144,58.38935460904921,2,1,0.6161794343567675,1
growth,monthly,healthcare,north_america,531.02,118,8,4,26,0.5532192860028243,28.516444234027304,0,0,0.5955546551690514,1
growth,monthly,retail,latam,560.31,122,75,4,0,0.5541144010010719,31.822417016398425,2,0,0.1489851960892859,0
growth,annual,fintech,latam,1254.91,278,35,4,12,0.9228971195348821,83.38478734050665,0,1,0.11604370287583039,0
growth,monthly,fintech,north_america,1688.3,395,15,2,17,0.38522355266370245,74.98681559079628,0,0,0.45777585835973056,1
growth,monthly,edtech,europe,498.53,49,42,1,37,0.5677408139255327,31.10690229631157,2,0,0.6908414207267679,1
starter,annual,edtech,north_america,2155.22,405,5,2,6,0.4637936004466998,7.700148325028177,1,0,0.3053369071530828,0
growth,monthly,logistics,north_america,745.89,106,21,3,43,0.4817925434503775,32.86642972574735,1,1,0.8142134331064375,1
growth,monthly,logistics,north_america,599.05,76,36,3,41,0.649021058229321,56.206983372070425,1,1,0.705818985171598,1
enterprise,monthly,retail,latam,3434.54,434,66,2,38,0.440758415064366,2.9750171691120464,1,0,0.6318038574816257,1
starter,monthly,edtech,latam,515.31,153,66,5,0,0.5639601148270957,53.138430235454365,1,0,0.1776015296949399,0
starter,annual,logistics,latam,321.91,54,53,3,9,0.5046514114711644,31.015255077938022,0,0,0.16623803635729556,0
growth,annual,logistics,north_america,553.92,73,17,0,20,0.46729072656572906,46.44207783966595,0,1,0.3088184213163057,0
starter,monthly,edtech,north_america,782.25,286,81,5,9,0.6205468205822359,-26.010658068263787,2,1,0.26938306555877967,0
growth,annual,logistics,north_america,1990.92,379,41,0,7,0.6514742968949251,4.303954880531301,0,0,0.1032736973427646,0
growth,monthly,fintech,europe,2414.87,379,15,3,4,0.4796570488513531,-25.8210672515664,2,1,0.379728961788328,1
growth,annual,healthcare,north_america,714.48,109,27,5,19,0.5990006134407267,61.88341768141711,2,0,0.3715707232435518,1
starter,monthly,healthcare,europe,164.41,18,40,3,4,0.796348897289857,11.436639438303576,0,1,0.18148405249381383,0
starter,annual,edtech,north_america,747.3,235,62,1,7,0.5388910771632418,39.05978757794768,2,1,0.1702993368044651,0
enterprise,annual,fintech,latam,1875.71,151,10,2,37,0.8909267110513,16.29660486001194,1,1,0.5190922126552158,1
growth,monthly,retail,north_america,922.18,334,21,6,2,0.6579651502920051,45.06180892915745,0,0,0.21228393288595773,0
starter,monthly,retail,north_america,250.69,60,81,6,5,0.6428403825278366,17.292376874123445,0,0,0.15416916434948477,0
starter,monthly,retail,north_america,1175.02,415,76,1,18,0.49973293878600206,43.602107199844205,1,0,0.3310968785856339,0
growth,annual,fintech,north_america,1105.13,256,56,1,7,0.94181770639913,27.99950736657194,1,0,0.07265898591235614,0
enterprise,annual,retail,latam,2451.35,261,54,1,15,0.5192101929544287,-0.1271155219136375,1,1,0.195168892084933,0
starter,annual,edtech,europe,730.62,196,56,0,43,0.7980606179942028,23.70190538354675,2,1,0.5668506382081095,1
growth,monthly,retail,north_america,747.55,210,52,1,3,0.9027656269409873,82.43866462247902,0,1,0.08735947730388226,0
growth,annual,healthcare,north_america,2375.48,417,4,3,42,0.5082409796546293,15.405225680262745,3,1,0.816536728604611,1
growth,monthly,logistics,latam,1644.49,277,61,6,22,0.6839064127032012,34.50817995877784,0,0,0.3236655094819916,0
starter,annual,retail,europe,805.92,216,61,1,41,0.7494564857743271,-17.794732154080712,1,1,0.5033888611241182,1
growth,annual,edtech,europe,403.57,24,5,3,37,0.722884462953022,43.40600532008965,1,0,0.6009813504215907,1
starter,monthly,retail,north_america,553.06,160,15,2,13,0.9205236354319454,18.39341667929098,2,0,0.40561411216356114,1
growth,annual,healthcare,latam,1423.38,447,12,2,28,0.7065750155941183,88.75018802854925,2,0,0.47802536224297326,1
growth,annual,logistics,north_america,1260.17,191,34,5,22,0.36856827367655265,55.77718854790041,0,0,0.36313737386199146,0
starter,annual,retail,latam,2457.1,448,78,5,4,0.35183986918483234,42.460363891951516,1,0,0.1461607150629161,0
growth,monthly,fintech,latam,1191.18,337,33,2,3,0.3456756018566613,-14.997352395235422,0,0,0.2434331573226363,0
growth,monthly,retail,europe,951.87,207,11,3,39,0.5326436857439596,-2.0118302054193897,2,1,0.8279703743958498,1
starter,annual,edtech,north_america,475.34,234,4,6,44,0.3934214009913983,41.009935790685866,1,1,0.8504583007468921,1
growth,monthly,fintech,latam,1084.81,427,16,5,8,0.1336378268339389,49.946862842270576,0,0,0.45089880376023844,1
starter,monthly,logistics,europe,762.76,165,41,6,26,0.6433825263181695,54.22280128929048,3,1,0.6856890929546194,1
starter,annual,fintech,europe,245.68,33,16,2,22,0.3876131945990186,-3.1134832835386934,1,0,0.5225983463010242,1
starter,monthly,edtech,north_america,113.37,3,83,2,33,0.10895068378501724,13.297597094086031,1,1,0.6724245376548698,1
growth,monthly,healthcare,europe,748.67,91,44,4,0,0.9478290500672585,-19.335437218482,2,0,0.14459661748327968,0
enterprise,annual,edtech,north_america,2333.57,424,49,1,10,0.4036703786172003,79.50708936882558,1,0,0.17369750420427882,0
enterprise,annual,retail,europe,1268.39,32,3,5,24,0.4679511643709695,45.249155010595906,3,1,0.6352066186520352,1
starter,annual,edtech,latam,819.38,167,61,1,1,0.5746607212792251,75.81573449169989,2,0,0.11760162797723114,0
enterprise,monthly,retail,north_america,1619.09,79,5,1,22,0.6110541955177955,12.582484769416723,4,1,0.7020212798135399,1
growth,monthly,edtech,europe,1365.86,423,23,3,20,0.6516726157635196,39.155661318543146,1,1,0.4559898576621538,1
starter,monthly,retail,latam,2123.61,404,53,5,13,0.40923033795030994,38.384398414876564,1,0,0.41913948859010514,1
starter,monthly,logistics,north_america,1887.04,390,83,4,3,0.3602683036335546,74.47200989329778,1,1,0.19879421420413532,0
growth,annual,logistics,latam,1037.98,438,64,3,32,1.0,64.45734489111328,0,1,0.19710975071772993,0
growth,monthly,edtech,north_america,1173.54,278,77,3,17,0.2854716349586334,36.11411747205885,2,1,0.3939414256366915,1
starter,monthly,retail,latam,1864.84,333,20,3,43,0.8710088982936022,-4.514380814386582,2,1,0.8153419595975866,1
starter,monthly,edtech,latam,1838.5,408,9,5,7,0.5373466302931393,-16.714144878910766,0,1,0.4084030218162676,1
growth,monthly,healthcare,latam,1401.6,354,53,4,36,0.8248602596829362,35.92244450885629,0,1,0.4810773398638137,1
enterprise,monthly,retail,europe,2739.08,411,52,2,29,0.534673325400182,47.79989089838183,1,1,0.5084135691424567,1
growth,annual,logistics,latam,1004.17,285,54,2,3,0.44983807518850144,47.043734784299005,1,1,0.11539123865299307,0
starter,monthly,healthcare,europe,1173.44,263,44,3,21,0.3661474318188998,-26.158972177380466,2,0,0.6303113101256004,1
growth,monthly,healthcare,north_america,2093.54,397,24,6,12,0.7353401534604669,38.50134327125211,1,0,0.345703858120787,0
starter,annual,fintech,north_america,2162.26,377,12,1,38,0.8645719456781008,70.62529053701088,1,0,0.579074184225506,1
enterprise,annual,fintech,europe,2437.85,255,64,6,19,0.5892964890704336,27.69289430386291,0,0,0.1942374089048201,0
enterprise,monthly,edtech,europe,1545.67,78,59,3,26,0.6351431594309301,42.3157701674946,3,0,0.5258478889056082,1
growth,annual,retail,north_america,1221.86,177,43,1,42,0.4571124505235684,20.88103968783095,1,0,0.6068669641930305,1
growth,monthly,healthcare,europe,657.92,113,54,1,34,0.8636505782942739,3.249442788679838,1,1,0.4594988681957348,1
starter,monthly,fintech,latam,814.44,172,58,4,43,0.4886144842244849,34.99650401411165,2,1,0.8116768951419603,1
starter,monthly,retail,latam,802.0,154,20,6,2,0.8748442728414664,-1.548021688150877,0,0,0.21870415406165344,0
starter,annual,fintech,europe,797.93,320,47,2,37,0.5469842588148475,58.331211789345716,1,0,0.559933167607443,1
growth,monthly,retail,north_america,1495.17,448,80,7,8,0.5812564601624329,18.35030558565345,1,0,0.19277023584791153,0
starter,annual,edtech,north_america,724.1,296,33,3,9,0.7361051589381004,53.42192413516712,0,1,0.1599004252797388,0
starter,monthly,fintech,north_america,405.32,60,69,3,18,0.6214837146413172,16.983434589947905,0,0,0.29690899979817925,0
enterprise,annual,healthcare,north_america,2536.53,341,58,4,13,0.6713621844720967,34.264060597094634,0,1,0.128512973417116,0
starter,annual,fintech,europe,1547.61,427,27,2,36,0.4532225107833007,-7.491419427983445,0,0,0.6125348440279205,1
enterprise,annual,retail,latam,3473.55,426,67,6,41,0.8100785802925173,56.55883963303978,2,1,0.4885847709291098,1
growth,monthly,edtech,north_america,1430.47,203,37,6,4,0.5569350642225707,1.1021256144354155,4,1,0.40955356600007703,1
growth,monthly,retail,north_america,1108.14,429,62,4,4,0.7078318032801478,39.121850721974575,0,0,0.1223796095663457,0
starter,annual,healthcare,europe,982.15,394,81,1,42,0.5734193254075786,22.349829642849034,1,1,0.49496594880201,1
