timestamp,amount,hour,velocity_1h,device_risk,merchant_risk,is_international,card_age_days,chargeback_history,amount_over_1k,is_fraud,risk_score,pred_fraud
2025-01-28 23:01:00,81.41,23,1,0.2377,0.3214,0,1712,0,0,0,0.203765,0
2025-01-28 23:02:00,412.95,23,2,0.1656,0.3642,1,2468,0,0,0,0.301235,1
2025-01-28 23:03:00,237.25,23,4,0.2231,0.531,0,1347,1,0,0,0.295727,1
2025-01-28 23:04:00,433.54,23,4,0.2954,0.0317,0,528,0,0,0,0.274442,1
2025-01-28 23:05:00,88.38,23,0,0.4209,0.2622,0,1380,0,0,0,0.221473,0
2025-01-28 23:06:00,369.23,23,1,0.4838,0.4334,1,2149,0,0,1,0.359082,1
2025-01-28 23:07:00,311.88,23,0,0.0332,0.695,0,817,0,0,1,0.215993,0
2025-01-28 23:08:00,174.29,23,3,0.1792,0.4911,1,338,0,0,0,0.371111,1
2025-01-28 23:09:00,189.15,23,1,0.3594,0.1991,0,2186,0,0,0,0.20821,0
2025-01-28 23:10:00,46.69,23,1,0.3678,0.316,0,699,0,0,0,0.248038,0
2025-01-28 23:11:00,552.73,23,2,0.2789,0.2461,0,1508,0,0,0,0.244476,0
2025-01-28 23:12:00,66.68,23,3,0.2982,0.7247,0,1570,0,0,0,0.30402,1
2025-01-28 23:13:00,151.55,23,1,0.3546,0.7322,0,1647,0,0,0,0.280521,1
2025-01-28 23:14:00,170.76,23,1,0.401,0.1385,1,414,0,0,1,0.333998,1
2025-01-28 23:15:00,21.14,23,6,0.0929,0.0194,0,1802,1,0,0,0.228126,0
2025-01-28 23:16:00,81.28,23,1,0.2993,0.4839,0,1142,0,0,0,0.246989,0
2025-01-28 23:17:00,105.37,23,3,0.3641,0.0936,0,915,1,0,0,0.256111,0
2025-01-28 23:18:00,76.28,23,1,0.1774,0.0325,1,1518,0,0,0,0.250717,0
2025-01-28 23:19:00,82.27,23,3,0.3212,0.3011,1,1758,0,0,0,0.344643,1
2025-01-28 23:20:00,392.5,23,2,0.0795,0.1646,0,2264,0,0,0,0.173336,0
2025-01-28 23:21:00,36.83,23,1,0.1403,0.2249,0,1657,0,0,0,0.17204,0
2025-01-28 23:22:00,23.47,23,2,0.2641,0.4627,0,493,0,0,0,0.266855,0
2025-01-28 23:23:00,47.08,23,2,0.218,0.5974,0,2402,0,0,0,0.236524,0
2025-01-28 23:24:00,182.94,23,2,0.2429,0.6336,1,552,0,0,0,0.37826,1
2025-01-28 23:25:00,202.05,23,2,0.4622,0.4324,0,1752,0,0,0,0.284714,1
2025-01-28 23:26:00,158.88,23,3,0.3508,0.2756,0,117,0,0,0,0.293384,1
2025-01-28 23:27:00,217.03,23,0,0.3491,0.6647,0,977,0,0,0,0.268576,0
2025-01-28 23:28:00,111.18,23,0,0.2443,0.3779,0,1226,0,0,1,0.204022,0
2025-01-28 23:29:00,50.48,23,1,0.2055,0.4414,0,863,0,0,0,0.227493,0
2025-01-28 23:30:00,32.65,23,2,0.2202,0.4893,1,1122,0,0,0,0.339041,1
2025-01-28 23:31:00,23.63,23,1,0.3629,0.4595,0,1458,0,0,0,0.248172,0
2025-01-28 23:32:00,67.92,23,0,0.2208,0.3263,0,1757,0,0,0,0.180788,0
2025-01-28 23:33:00,191.35,23,2,0.3192,0.5567,0,1220,0,0,0,0.281255,1
2025-01-28 23:34:00,109.03,23,2,0.2077,0.5726,0,1123,0,0,0,0.259543,0
2025-01-28 23:35:00,87.65,23,1,0.0718,0.1718,0,1724,0,0,0,0.15264,0
2025-01-28 23:36:00,29.18,23,3,0.4773,0.3082,0,1549,0,0,0,0.288794,1
2025-01-28 23:37:00,1188.98,23,3,0.514,0.5557,0,845,0,1,1,0.415877,1
2025-01-28 23:38:00,36.89,23,3,0.4158,0.2192,0,673,0,0,0,0.283654,1
2025-01-28 23:39:00,96.84,23,0,0.3822,0.5306,0,428,0,0,0,0.265331,0
2025-01-28 23:40:00,238.19,23,2,0.0719,0.0939,0,1492,0,0,0,0.17267,0
2025-01-28 23:41:00,89.41,23,1,0.0842,0.2006,0,1893,0,0,0,0.155263,0
2025-01-28 23:42:00,37.6,23,2,0.1673,0.2132,0,1439,0,0,0,0.19918,0
2025-01-28 23:43:00,195.36,23,2,0.1966,0.1845,0,193,0,0,0,0.232786,0
2025-01-28 23:44:00,21.84,23,0,0.1784,0.6821,0,373,0,0,0,0.24088,0
2025-01-28 23:45:00,506.18,23,2,0.1443,0.6169,0,596,0,0,0,0.278463,1
2025-01-28 23:46:00,114.19,23,2,0.0831,0.0406,0,267,0,0,0,0.188121,0
2025-01-28 23:47:00,66.12,23,1,0.3296,0.1713,0,2346,0,0,0,0.190837,0
2025-01-28 23:48:00,20.19,23,0,0.1026,0.4961,0,2182,0,0,0,0.167126,0
2025-01-28 23:49:00,26.44,23,3,0.189,0.5397,0,1724,0,0,1,0.255303,0
2025-01-28 23:50:00,81.2,23,1,0.0868,0.6883,1,720,0,0,0,0.327461,1
2025-01-28 23:51:00,590.28,23,1,0.2149,0.5059,0,379,0,0,0,0.268188,0
2025-01-28 23:52:00,108.6,23,0,0.2797,0.6178,0,1298,0,0,0,0.238347,0
2025-01-28 23:53:00,122.0,23,4,0.4125,0.2482,0,282,0,0,0,0.316422,1
2025-01-28 23:54:00,126.95,23,1,0.2064,0.3169,0,135,0,0,0,0.230335,0
2025-01-28 23:55:00,954.63,23,3,0.17,0.5746,0,1771,0,0,1,0.291525,1
2025-01-28 23:56:00,54.59,23,2,0.6234,0.0754,0,1407,0,0,0,0.275177,1
2025-01-28 23:57:00,422.75,23,1,0.4911,0.6843,0,1555,0,0,0,0.31466,1
2025-01-28 23:58:00,57.02,23,1,0.2625,0.4145,0,1161,0,0,0,0.22996,0
2025-01-28 23:59:00,41.78,23,3,0.3257,0.3895,0,110,0,0,0,0.297533,1
2025-01-29 00:00:00,78.95,0,5,0.2385,0.5746,0,1748,0,0,0,0.308491,1
2025-01-29 00:01:00,78.55,0,2,0.2484,0.1101,1,2091,0,0,0,0.2816,1
2025-01-29 00:02:00,151.9,0,0,0.4707,0.2487,0,947,1,0,1,0.240996,0
2025-01-29 00:03:00,8.0,0,2,0.2744,0.4448,1,1315,0,0,0,0.339701,1
2025-01-29 00:04:00,99.57,0,2,0.1125,0.5257,1,2005,0,0,1,0.306846,1
2025-01-29 00:05:00,46.49,0,1,0.4672,0.3116,1,741,0,0,0,0.356541,1
2025-01-29 00:06:00,40.92,0,1,0.3805,0.3068,0,2361,0,0,0,0.215979,0
2025-01-29 00:07:00,22.84,0,1,0.1911,0.2882,1,821,0,0,0,0.295975,1
2025-01-29 00:08:00,59.02,0,2,0.4059,0.203,0,1791,0,0,0,0.239479,0
2025-01-29 00:09:00,50.55,0,0,0.4836,0.1433,0,1907,0,0,0,0.207697,0
2025-01-29 00:10:00,55.41,0,3,0.2773,0.5502,0,1423,0,0,1,0.281396,1
2025-01-29 00:11:00,16.1,0,3,0.1296,0.542,0,1131,1,0,0,0.255159,0
2025-01-29 00:12:00,94.64,0,0,0.2571,0.3327,0,673,0,0,0,0.211572,0
2025-01-29 00:13:00,38.19,0,2,0.1189,0.2015,0,610,0,0,0,0.204712,0
2025-01-29 00:14:00,16.16,0,1,0.4202,0.5071,0,1764,0,0,0,0.258923,0
2025-01-29 00:15:00,48.95,0,0,0.6552,0.7868,0,980,0,0,0,0.337729,1
2025-01-29 00:16:00,38.88,0,1,0.3188,0.3137,0,2221,0,0,0,0.207188,0
2025-01-29 00:17:00,89.3,0,1,0.6451,0.365,0,1511,0,0,0,0.294813,1
2025-01-29 00:18:00,48.29,0,3,0.1512,0.3445,0,69,0,0,0,0.258311,0
2025-01-29 00:19:00,19.52,0,1,0.3458,0.287,0,332,0,0,0,0.246427,0
2025-01-29 00:20:00,34.6,0,0,0.2742,0.7028,0,1948,0,0,0,0.231505,0
2025-01-29 00:21:00,14.71,0,2,0.2358,0.7865,0,866,0,0,0,0.292238,1
2025-01-29 00:22:00,273.11,0,3,0.249,0.1273,0,290,0,0,0,0.256291,0
2025-01-29 00:23:00,321.76,0,0,0.1838,0.3639,0,613,0,0,1,0.210855,0
2025-01-29 00:24:00,364.05,0,1,0.2189,0.2627,1,939,0,0,0,0.309632,1
2025-01-29 00:25:00,46.92,0,2,0.2713,0.7273,0,1165,0,0,0,0.287525,1
2025-01-29 00:26:00,321.52,0,1,0.5801,0.3196,0,1761,1,0,1,0.280562,1
2025-01-29 00:27:00,129.69,0,1,0.2821,0.4022,1,1472,0,0,0,0.319058,1
2025-01-29 00:28:00,37.02,0,4,0.4085,0.6443,0,592,0,0,0,0.353582,1
2025-01-29 00:29:00,45.1,0,0,0.0994,0.5495,0,2245,0,0,0,0.17262,0
2025-01-29 00:30:00,71.85,0,2,0.0666,0.5239,0,2485,0,0,1,0.196744,0
2025-01-29 00:31:00,95.06,0,2,0.1074,0.1449,0,1960,0,0,0,0.170852,0
2025-01-29 00:32:00,123.99,0,0,0.3826,0.2845,0,2075,0,0,0,0.203988,0
2025-01-29 00:33:00,85.47,0,2,0.3786,0.4553,0,1093,0,0,0,0.279314,1
2025-01-29 00:34:00,60.01,0,1,0.337,0.3815,1,993,0,0,0,0.334381,1
2025-01-29 00:35:00,340.06,0,4,0.2296,0.5206,1,1839,0,0,1,0.380005,1
2025-01-29 00:36:00,76.24,0,0,0.168,0.284,0,500,0,0,0,0.190642,0
2025-01-29 00:37:00,71.92,0,3,0.3073,0.6221,0,43,0,0,0,0.3243,1
2025-01-29 00:38:00,68.61,0,3,0.5054,0.3976,1,2171,0,0,1,0.384255,1
2025-01-29 00:39:00,76.29,0,2,0.1533,0.5963,0,523,1,0,0,0.262219,0
2025-01-29 00:40:00,21.33,0,0,0.2733,0.8152,0,2393,0,0,0,0.23538,0
2025-01-29 00:41:00,30.78,0,1,0.2162,0.266,0,800,0,0,0,0.209066,0
2025-01-29 00:42:00,1037.85,0,4,0.3598,0.425,1,251,0,1,1,0.484005,1
2025-01-29 00:43:00,15.9,0,1,0.5272,0.5178,0,2103,0,0,0,0.274811,1
2025-01-29 00:44:00,112.98,0,0,0.3062,0.397,0,1255,1,0,0,0.218185,0
2025-01-29 00:45:00,121.43,0,3,0.4249,0.4577,1,1016,1,0,1,0.400578,1
2025-01-29 00:46:00,240.56,0,0,0.3464,0.4748,0,688,0,0,0,0.251965,0
2025-01-29 00:47:00,124.48,0,4,0.4541,0.4276,0,2455,0,0,0,0.302874,1
2025-01-29 00:48:00,589.15,0,3,0.1633,0.4836,0,439,0,0,1,0.291446,1
2025-01-29 00:49:00,109.34,0,4,0.2857,0.2404,0,975,0,0,0,0.275754,1
2025-01-29 00:50:00,338.6,0,3,0.652,0.3567,0,1420,0,0,1,0.344396,1
2025-01-29 00:51:00,247.34,0,2,0.0634,0.1839,0,2415,0,0,0,0.163658,0
2025-01-29 00:52:00,412.75,0,3,0.1632,0.3971,0,1882,0,0,0,0.245174,0
2025-01-29 00:53:00,87.82,0,2,0.2804,0.4081,1,2127,0,0,0,0.323406,1
2025-01-29 00:54:00,128.49,0,0,0.1817,0.1892,0,2444,1,0,0,0.145165,0
2025-01-29 00:55:00,58.76,0,1,0.2893,0.1591,0,1352,0,0,0,0.200918,0
2025-01-29 00:56:00,100.78,0,1,0.2177,0.3107,0,2173,0,0,0,0.190021,0
2025-01-29 00:57:00,106.62,0,1,0.2466,0.1642,1,1015,0,0,1,0.291631,1
2025-01-29 00:58:00,10.29,0,2,0.133,0.5354,1,1404,0,0,0,0.320602,1
2025-01-29 00:59:00,73.99,0,1,0.6057,0.3074,0,1102,0,0,0,0.287601,1
2025-01-29 01:00:00,212.23,1,2,0.3684,0.3515,0,2369,0,0,0,0.2443,0
2025-01-29 01:01:00,21.6,1,1,0.2039,0.5076,0,890,0,0,1,0.233433,0
2025-01-29 01:02:00,31.31,1,2,0.2818,0.3552,0,1709,0,0,0,0.233466,0
2025-01-29 01:03:00,278.32,1,1,0.6925,0.3506,0,2482,0,0,0,0.290618,1
2025-01-29 01:04:00,336.97,1,1,0.1055,0.2645,0,79,0,0,0,0.213309,0
2025-01-29 01:05:00,45.46,1,4,0.692,0.3948,0,1221,0,0,0,0.368087,1
2025-01-29 01:06:00,102.25,1,4,0.1284,0.2085,0,1133,0,0,0,0.237022,0
2025-01-29 01:07:00,79.07,1,0,0.2423,0.1894,1,1145,1,0,0,0.271352,1
2025-01-29 01:08:00,284.44,1,2,0.5584,0.7568,0,2144,0,0,0,0.3383,1
2025-01-29 01:09:00,49.7,1,0,0.0844,0.3203,0,2295,0,0,0,0.141297,0
2025-01-29 01:10:00,58.19,1,0,0.1121,0.6296,0,70,0,0,0,0.228825,0
2025-01-29 01:11:00,336.16,1,3,0.3031,0.4306,0,246,0,0,0,0.306886,1
2025-01-29 01:12:00,30.77,1,1,0.3227,0.1577,0,1239,0,0,0,0.208582,0
2025-01-29 01:13:00,51.53,1,1,0.2882,0.5007,0,1443,0,0,0,0.239582,0
2025-01-29 01:14:00,98.06,1,0,0.3908,0.188,0,502,0,0,0,0.224506,0
2025-01-29 01:15:00,405.15,1,3,0.065,0.2546,1,910,0,0,1,0.317589,1
2025-01-29 01:16:00,25.35,1,1,0.2371,0.3594,0,1343,0,0,0,0.21337,0
2025-01-29 01:17:00,41.48,1,2,0.3714,0.4529,0,2037,0,0,0,0.256948,0
2025-01-29 01:18:00,156.71,1,0,0.1673,0.3169,0,1511,1,0,0,0.177402,0
2025-01-29 01:19:00,183.44,1,2,0.4167,0.2549,0,1444,0,0,0,0.259742,0
2025-01-29 01:20:00,106.25,1,2,0.3992,0.4213,0,100,0,0,1,0.300053,1
2025-01-29 01:21:00,76.02,1,0,0.0824,0.3906,0,1070,0,0,0,0.174896,0
2025-01-29 01:22:00,97.73,1,1,0.5243,0.6061,0,1632,0,0,0,0.297497,1
2025-01-29 01:23:00,18.4,1,2,0.1268,0.1501,0,1095,1,0,0,0.189633,0
2025-01-29 01:24:00,94.96,1,2,0.2207,0.4315,1,1309,0,0,1,0.33093,1
2025-01-29 01:25:00,388.3,1,2,0.2801,0.2264,0,1718,1,0,0,0.231634,0
2025-01-29 01:26:00,22.27,1,1,0.1897,0.5498,0,1114,0,0,0,0.2312,0
2025-01-29 01:27:00,38.48,1,0,0.2745,0.2944,0,450,0,0,0,0.212694,0
2025-01-29 01:28:00,57.12,1,4,0.2993,0.3593,1,1619,0,0,1,0.367782,1
2025-01-29 01:29:00,60.91,1,4,0.0649,0.5985,0,983,0,0,0,0.272487,1
2025-01-29 01:30:00,560.14,1,1,0.2957,0.193,0,1472,0,0,0,0.223728,0
2025-01-29 01:31:00,33.1,1,5,0.2705,0.6131,1,564,1,0,1,0.431393,1
2025-01-29 01:32:00,27.0,1,2,0.518,0.4202,1,558,0,0,1,0.401374,1
2025-01-29 01:33:00,188.01,1,1,0.304,0.159,0,2155,0,0,0,0.192894,0
2025-01-29 01:34:00,44.27,1,2,0.212,0.4323,0,739,0,0,0,0.248687,0
2025-01-29 01:35:00,191.22,1,1,0.1353,0.4978,1,1524,0,0,0,0.302567,1
2025-01-29 01:36:00,70.04,1,2,0.1992,0.3178,0,1286,0,0,0,0.22246,0
2025-01-29 01:37:00,136.76,1,0,0.3588,0.8465,0,2290,0,0,0,0.262871,0
2025-01-29 01:38:00,17.3,1,2,0.2718,0.2462,0,111,0,0,0,0.249817,0
2025-01-29 01:39:00,136.29,1,2,0.31,0.3128,0,1587,0,0,0,0.24062,0
2025-01-29 01:40:00,106.93,1,1,0.0955,0.3642,0,1011,0,0,0,0.195503,0
2025-01-29 01:41:00,65.99,1,3,0.0782,0.6198,0,2020,0,0,0,0.238397,0
2025-01-29 01:42:00,24.35,1,3,0.2221,0.5791,0,1563,0,0,0,0.269791,0
2025-01-29 01:43:00,106.82,1,2,0.3232,0.2061,0,1269,0,0,1,0.235653,0
2025-01-29 01:44:00,179.2,1,0,0.2006,0.3371,0,1548,0,0,0,0.186636,0
2025-01-29 01:45:00,49.81,1,2,0.1883,0.559,0,2484,0,0,0,0.224443,0
2025-01-29 01:46:00,50.82,1,3,0.163,0.3238,0,1764,1,0,0,0.22436,0
2025-01-29 01:47:00,192.44,1,1,0.3505,0.4658,0,128,0,0,1,0.279758,1
2025-01-29 01:48:00,490.01,1,1,0.6223,0.7753,0,1995,0,0,1,0.345677,1
2025-01-29 01:49:00,223.28,1,1,0.2475,0.0749,0,892,0,0,0,0.198179,0
2025-01-29 01:50:00,108.21,1,2,0.427,0.3708,0,1711,0,0,0,0.267385,0
2025-01-29 01:51:00,66.81,1,1,0.3355,0.3057,0,425,0,0,0,0.246623,0
2025-01-29 01:52:00,83.26,1,0,0.2687,0.1057,0,2049,0,0,0,0.158659,0
2025-01-29 01:53:00,22.15,1,4,0.573,0.0609,0,1017,0,0,0,0.307378,1
2025-01-29 01:54:00,73.15,1,2,0.4965,0.3375,0,1069,0,0,0,0.28875,1
2025-01-29 01:55:00,268.35,1,3,0.1159,0.2222,0,219,0,0,0,0.242292,0
2025-01-29 01:56:00,89.16,1,1,0.1419,0.523,0,896,0,0,1,0.225437,0
2025-01-29 01:57:00,45.24,1,4,0.3503,0.2739,0,2497,0,0,0,0.25969,0
2025-01-29 01:58:00,41.17,1,1,0.3189,0.1625,0,1788,0,0,0,0.197822,0
2025-01-29 01:59:00,82.9,1,4,0.4739,0.5198,0,724,0,0,1,0.350898,1
2025-01-29 02:00:00,24.3,2,0,0.2276,0.2956,0,1100,0,0,0,0.189886,0
2025-01-29 02:01:00,33.9,2,1,0.6475,0.2714,1,1861,0,0,0,0.36486,1
2025-01-29 02:02:00,408.9,2,3,0.1987,0.656,0,153,1,0,0,0.317797,1
2025-01-29 02:03:00,29.76,2,3,0.3248,0.4744,0,2253,0,0,0,0.26417,0
2025-01-29 02:04:00,37.8,2,1,0.6608,0.1269,0,550,1,0,1,0.286576,1
2025-01-29 02:05:00,115.26,2,1,0.4011,0.452,0,1640,1,0,1,0.254899,0
2025-01-29 02:06:00,54.57,2,1,0.4011,0.0573,0,264,1,0,0,0.232673,0
2025-01-29 02:07:00,93.73,2,1,0.1842,0.2992,0,2491,0,0,0,0.175297,0
2025-01-29 02:08:00,206.47,2,0,0.3238,0.302,0,1619,1,0,0,0.206724,0
2025-01-29 02:09:00,17.67,2,1,0.0577,0.352,0,1586,0,0,0,0.171434,0
2025-01-29 02:10:00,184.81,2,0,0.0389,0.5524,1,1824,0,0,0,0.26483,0
2025-01-29 02:11:00,47.27,2,1,0.2447,0.0849,0,1227,0,0,0,0.18514,0
2025-01-29 02:12:00,63.96,2,0,0.2231,0.1881,0,819,0,0,0,0.183282,0
2025-01-29 02:13:00,608.22,2,1,0.3601,0.389,0,170,0,0,0,0.288094,1
2025-01-29 02:14:00,20.48,2,2,0.1596,0.2296,0,130,1,0,0,0.22513,0
2025-01-29 02:15:00,156.42,2,2,0.1077,0.2806,0,2167,0,0,0,0.185484,0
2025-01-29 02:16:00,270.59,2,3,0.4636,0.5557,0,774,0,0,1,0.340832,1
2025-01-29 02:17:00,42.64,2,1,0.0306,0.1556,1,890,0,0,0,0.247366,0
2025-01-29 02:18:00,43.33,2,3,0.3762,0.2489,0,1615,0,0,0,0.260698,0
2025-01-29 02:19:00,58.79,2,1,0.3943,0.6515,0,2213,0,0,0,0.263773,0
2025-01-29 02:20:00,42.38,2,0,0.0743,0.4511,0,1537,0,0,0,0.169856,0
2025-01-29 02:21:00,91.63,2,0,0.3487,0.6873,1,352,0,0,1,0.36875,1
2025-01-29 02:22:00,212.82,2,3,0.1152,0.7889,0,789,0,0,1,0.296546,1
2025-01-29 02:23:00,59.12,2,2,0.4263,0.527,0,1366,0,0,0,0.29095,1
2025-01-29 02:24:00,220.77,2,3,0.2445,0.2858,0,397,0,0,0,0.270196,1
2025-01-29 02:25:00,357.46,2,1,0.186,0.4643,0,1021,0,0,0,0.235341,0
2025-01-29 02:26:00,132.91,2,2,0.1132,0.2149,0,2212,0,0,0,0.176868,0
2025-01-29 02:27:00,146.35,2,4,0.4575,0.7307,0,1321,0,0,0,0.36349,1
2025-01-29 02:28:00,46.72,2,0,0.6213,0.4738,0,1232,0,0,0,0.288256,1
2025-01-29 02:29:00,5.9,2,2,0.1483,0.1109,1,352,0,0,1,0.293605,1
2025-01-29 02:30:00,155.62,2,1,0.2976,0.321,0,2320,0,0,0,0.206468,0
2025-01-29 02:31:00,192.95,2,1,0.1579,0.3937,0,2425,0,0,0,0.186629,0
2025-01-29 02:32:00,109.65,2,2,0.246,0.1845,1,1373,0,0,0,0.305651,1
2025-01-29 02:33:00,216.58,2,1,0.1341,0.3229,0,377,0,0,0,0.215302,0
2025-01-29 02:34:00,48.95,2,1,0.3437,0.1684,0,2136,0,0,0,0.196832,0
2025-01-29 02:35:00,145.31,2,1,0.23,0.2728,0,1979,0,0,0,0.193581,0
2025-01-29 02:36:00,384.36,2,3,0.4734,0.2571,0,1448,0,0,1,0.297976,1
2025-01-29 02:37:00,168.85,2,3,0.4016,0.3387,0,836,0,0,1,0.29712,1
2025-01-29 02:38:00,336.84,2,2,0.1346,0.224,0,940,0,0,0,0.21578,0
2025-01-29 02:39:00,339.05,2,1,0.6631,0.6971,1,1266,0,0,1,0.443064,1
2025-01-29 02:40:00,24.64,2,2,0.2018,0.125,0,1418,0,0,0,0.195403,0
2025-01-29 02:41:00,178.32,2,1,0.515,0.1588,1,1402,0,0,0,0.339758,1
2025-01-29 02:42:00,44.94,2,2,0.3258,0.6765,1,561,0,0,0,0.394341,1
2025-01-29 02:43:00,27.67,2,2,0.2312,0.4695,0,1521,0,0,0,0.240681,0
2025-01-29 02:44:00,63.98,2,2,0.1886,0.2524,0,869,0,0,0,0.220598,0
2025-01-29 02:45:00,512.47,2,1,0.3452,0.2277,0,1070,0,0,0,0.24395,0
2025-01-29 02:46:00,49.17,2,2,0.5308,0.293,0,1934,0,0,0,0.272006,1
2025-01-29 02:47:00,14.25,2,2,0.4807,0.1528,0,1440,0,0,0,0.253667,0
2025-01-29 02:48:00,19.62,2,0,0.0812,0.39,0,1676,0,0,0,0.16022,0
2025-01-29 02:49:00,139.48,2,4,0.0239,0.5992,0,1924,0,0,0,0.248649,0
2025-01-29 02:50:00,39.49,2,3,0.0875,0.6307,0,1265,0,0,0,0.255627,0
2025-01-29 02:51:00,10.65,2,2,0.5542,0.2117,0,2470,0,0,0,0.254675,0
2025-01-29 02:52:00,20.43,2,2,0.5274,0.227,0,763,1,0,1,0.285706,1
2025-01-29 02:53:00,101.52,2,1,0.3448,0.5684,0,2,0,0,0,0.289849,1
2025-01-29 02:54:00,189.63,2,1,0.5429,0.2517,0,2223,0,0,0,0.250501,0
2025-01-29 02:55:00,54.35,2,0,0.4131,0.5927,0,2147,0,0,0,0.242872,0
2025-01-29 02:56:00,166.0,2,1,0.2361,0.4364,0,857,0,0,0,0.23771,0
2025-01-29 02:57:00,217.72,2,2,0.4588,0.3335,0,2271,0,0,0,0.262399,0
2025-01-29 02:58:00,38.5,2,2,0.2109,0.2216,1,455,0,0,0,0.318639,1
2025-01-29 02:59:00,75.67,2,0,0.0334,0.4728,0,2204,0,0,0,0.152248,0
2025-01-29 03:00:00,46.41,3,1,0.256,0.8589,0,1202,0,0,0,0.280747,1
2025-01-29 03:01:00,148.36,3,1,0.3942,0.2421,0,104,0,0,0,0.260387,0
2025-01-29 03:02:00,45.86,3,2,0.2539,0.2302,0,2335,0,0,0,0.200933,0
2025-01-29 03:03:00,24.84,3,1,0.1488,0.2139,0,289,0,0,0,0.199327,0
2025-01-29 03:04:00,90.35,3,0,0.3389,0.0691,0,63,0,0,0,0.20834,0
2025-01-29 03:05:00,265.75,3,1,0.1184,0.4279,0,1679,1,0,0,0.200649,0
2025-01-29 03:06:00,144.14,3,2,0.4785,0.2358,0,340,0,0,0,0.290351,1
2025-01-29 03:07:00,239.12,3,3,0.5061,0.378,1,38,0,0,1,0.431492,1
2025-01-29 03:08:00,218.63,3,2,0.0283,0.3275,0,2488,0,0,0,0.171271,0
2025-01-29 03:09:00,89.39,3,2,0.2727,0.4154,0,1085,0,0,0,0.253661,0
2025-01-29 03:10:00,46.55,3,0,0.1017,0.7007,0,1868,0,0,0,0.198828,0
2025-01-29 03:11:00,35.26,3,2,0.3094,0.347,0,1514,0,0,0,0.242062,0
2025-01-29 03:12:00,16.97,3,0,0.2406,0.3309,1,401,0,0,1,0.300423,1
2025-01-29 03:13:00,288.11,3,1,0.1541,0.4214,0,1035,0,0,0,0.220786,0
2025-01-29 03:14:00,61.12,3,0,0.4526,0.2937,0,581,0,0,0,0.246505,0
2025-01-29 03:15:00,15.05,3,1,0.4152,0.5995,0,1450,0,0,0,0.275252,1
2025-01-29 03:16:00,301.57,3,1,0.0445,0.1074,1,1739,0,0,1,0.237628,0
2025-01-29 03:17:00,94.27,3,2,0.0576,0.1859,1,676,0,0,0,0.281481,1
2025-01-29 03:18:00,229.78,3,1,0.1659,0.2271,1,775,0,0,0,0.292723,1
2025-01-29 03:19:00,65.58,3,3,0.5005,0.374,0,1407,0,0,1,0.305615,1
2025-01-29 03:20:00,38.12,3,1,0.3135,0.5023,1,657,0,0,0,0.350035,1
2025-01-29 03:21:00,134.92,3,0,0.2604,0.2181,0,696,0,0,0,0.199616,0
2025-01-29 03:22:00,146.82,3,1,0.0665,0.4699,0,1641,0,0,0,0.191358,0
2025-01-29 03:23:00,64.36,3,2,0.3569,0.2236,0,1070,0,0,0,0.246794,0
2025-01-29 03:24:00,326.95,3,2,0.2281,0.3008,0,2061,0,0,0,0.220866,0
2025-01-29 03:25:00,224.61,3,4,0.2245,0.1195,0,1881,0,0,0,0.235438,0
2025-01-29 03:26:00,152.33,3,0,0.3352,0.2213,0,1612,0,0,0,0.197315,0
2025-01-29 03:27:00,27.6,3,3,0.1988,0.4943,0,494,0,0,0,0.276481,1
2025-01-29 03:28:00,23.91,3,2,0.2443,0.2587,1,120,0,0,0,0.335898,1
2025-01-29 03:29:00,290.91,3,0,0.332,0.1497,0,1675,0,0,0,0.192312,0
2025-01-29 03:30:00,9.19,3,0,0.3112,0.5634,0,1995,0,0,0,0.220229,0
2025-01-29 03:31:00,78.04,3,1,0.5555,0.5193,0,1399,0,0,0,0.297205,1
2025-01-29 03:32:00,99.44,3,0,0.5505,0.5592,1,117,0,0,0,0.398751,1
2025-01-29 03:33:00,51.96,3,3,0.5008,0.5709,0,1557,0,0,0,0.325761,1
2025-01-29 03:34:00,82.6,3,3,0.2453,0.2443,0,2090,0,0,0,0.226014,0
2025-01-29 03:35:00,131.46,3,1,0.3037,0.6777,0,258,0,0,1,0.290807,1
2025-01-29 03:36:00,47.04,3,0,0.1608,0.4037,0,1517,0,0,0,0.182053,0
2025-01-29 03:37:00,210.41,3,2,0.5503,0.4823,0,383,0,0,0,0.336055,1
2025-01-29 03:38:00,155.11,3,1,0.5239,0.1196,0,420,0,0,0,0.26557,0
2025-01-29 03:39:00,71.27,3,1,0.1508,0.6874,0,301,0,0,1,0.258146,0
2025-01-29 03:40:00,36.86,3,1,0.409,0.4704,0,1174,0,0,0,0.264909,0
2025-01-29 03:41:00,78.06,3,0,0.2315,0.8056,0,575,1,0,0,0.264505,0
2025-01-29 03:42:00,737.22,3,0,0.1061,0.4901,0,290,0,0,1,0.233385,0
2025-01-29 03:43:00,39.54,3,1,0.443,0.4984,1,1883,0,0,0,0.350984,1
2025-01-29 03:44:00,408.05,3,2,0.4425,0.1815,1,1307,0,0,1,0.357735,1
2025-01-29 03:45:00,14.29,3,0,0.2275,0.6198,0,992,0,0,0,0.230535,0
2025-01-29 03:46:00,35.59,3,3,0.3065,0.3833,1,285,0,0,0,0.379201,1
2025-01-29 03:47:00,49.23,3,1,0.6844,0.1743,0,1082,0,0,0,0.286788,1
